ph_distance,tds_distance,turbidity_distance,ph_tds_ratio,turbidity_ph_ratio,tds_turbidity_ratio,ph_raw,tds_raw,turbidity_raw,ph_noise_score,tds_noise_score,turbidity_noise_score,instability_score,status
0.0,19.61130428334411,0.41523887408703253,0.015657362800226223,0.6656107983707208,95.9535157010836,0.5811244801371732,0.6067525661852445,0.4727260076609274,0.6427175360846,26.413618188449107,1.031921543405855,1.7010526976789042,0
0.0,0.0,0.0,0.025217912264512973,0.14993786281117194,264.4716307221488,0.5174536065158504,0.5494136529008827,0.18702392594916828,0.008919891872992025,218.52059943143564,3.2146450886709808,3.4420855799754086,1
0.0,0.0,0.0,0.017905160089758808,0.15269004968646874,365.77212190949285,0.5176659323087053,0.5825758270489704,0.18949786252552667,0.06281696817694193,9273.782020932475,7.039222666828396,16.375821655937813,1
0.04587863032183481,0.0,0.18571114796199328,0.01344608615881683,0.8034727033259796,92.56202162872499,0.4610086692627261,0.5990761141829501,0.4634595093761854,1.58609718824495,191.06609318176675,2.1385185839801704,3.915681865406887,0
0.0,0.0,0.0,0.016853538960539403,0.0,438284671.30177885,0.5276177000318053,0.5902760621454817,0.0,0.3868698634238248,37.17206005999083,3.2528106395519685,3.676852563035784,1
0.0,66.78591604701171,0.24989037151861027,0.01440814431549774,0.6428698833349855,107.96145594971811,0.5833095206289339,0.615166655901164,0.4660847388005057,0.6145478780704376,6548.931328363585,13.609774432374778,20.7732536388088,0
1.6621914369331767,27727.868482947742,43.58638409519709,0.00017138412579107505,10.043054291785065,580.983096965124,0.3455577545047731,0.994093933671618,0.992850814477847,1.982358594073708,22142.381644344197,35.600226395569806,59.72496663398771,0
0.10624294132653578,0.0,0.0,0.013320327177819035,0.7410614570076431,101.30496277542079,0.4566969327623903,0.5990761141829501,0.4443584482242181,1.1415766380525918,2214.650910831736,8.324251421358767,11.680478970243094,0
0.0,0.0,0.0,0.013617826054449358,0.759206114674636,96.72358063530736,0.4668968942681084,0.5990761141829501,0.4541161947450408,0.5249735410933356,35.29108054345784,0.620986655058033,1.1812512766948264,1
0.5100993803559177,19737.73048557178,6.001487300058031,0.0002959768944259103,1.8366724528460177,1839.5447900867223,0.4278500442602916,0.9618165554513418,0.6320297022066855,0.21715445773094988,10489.997654482006,1.2903304144505192,11.997482526663475,0
0.0,24275.84851520901,26.972579150638733,0.0003612162782858632,3.572578431692925,774.9092628270117,0.639245699457096,0.9814413342872035,0.8890720514473894,2.3811621594179666,15560.255831050285,17.377626112561597,35.31904410302985,0
0.0652256595236933,0.0,0.4113050821642057,0.013405779848063598,0.8409470099330083,88.703169384946,0.4596267386054505,0.5990761141829501,0.47257000303010277,1.0737012298193962,2848.873015796273,3.3292242120485023,7.251798457664172,0
0.0,14746.054504723192,41.18624346556221,0.0005647166016048887,5.364442155608824,330.09946318738014,0.6149785777396358,0.9343442334963888,0.9802322783678096,0.21662365526310445,11034.06176255015,29.185879363264064,40.43656478107732,0
0.0,0.0,0.0,0.028883571202324862,0.2171411361485082,159.44344803088103,0.5335168551989536,0.5392513460920184,0.245151025172948,0.03618400514744735,146.8196749222355,1.260269428640778,1.4432731087104609,1
0.023198863218500065,124.66142166811812,0.0,0.010368498680640659,0.7328185164052642,131.60958804300415,0.46262865262725,0.6245822206894024,0.44471955422207354,0.11987239048942122,99.72406216106594,0.14791907061009546,0.3675155232605826,0
0.0,0.0,0.0,0.0420780969230451,0.28086422953843854,84.61497034997018,0.5246137404333036,0.5013010029834788,0.28468721430726174,0.6279151140261199,8391.205221409378,10.604382969606268,19.623503305041766,1
0.0,93.63819271312684,0.6443409630470267,0.013640677171773556,0.6970363411146487,105.17403031205762,0.5784019255196812,0.6196490270907913,0.4816504306839159,0.5676933427203679,10355.31706582467,16.17394940177457,27.09695981031961,0
0.10867983004576587,140.87680789253784,0.0,0.009972774925338155,0.752980508044091,133.168065072574,0.4565228692824453,0.627064233221776,0.4476337106539447,1.432006667061465,1132.8432797884907,7.5994467423906755,10.164296689240631,0
4.568949777787587,1654.1053172068482,22.823696923608185,0.0008964511650803993,14.408575289748383,77.41980678201323,0.13793215872945808,0.7445538171586394,0.8548695116822899,3.8614513286402516,1265.5852734004038,17.886958999054244,23.013995601094898,0
0.0,0.0,0.43579868998299,0.016859349732055762,0.6717091323879583,88.30347462665645,0.5780348491604368,0.5990761141829501,0.4735398066479528,0.07331573878955311,3270.103200917668,6.895247670969496,10.238666610676717,0
0.0,0.0,0.0,0.016679236442674862,0.06700290131955845,894.806701108837,0.4953680945629984,0.5851784029905334,0.09706271974189269,0.1541223433086163,58.357821954941016,2.895091278445329,3.107571443708886,1
0.0,20937.661249644723,26.826713471901915,0.0005723138531927472,2.5940604744304254,673.574435984301,0.8763621795569521,0.9674036978888461,0.8879444169597344,3.5116985544315824,11968.608948665054,17.455704726896975,32.93601222999361,0
0.0,1131.76594972414,9.446685166664624,0.00467558748746367,1.8935383139532362,112.95088236147888,0.5449617472625036,0.7176293344545801,0.6962146045393055,1.392393489460913,3692.6786847809362,5.009802937971164,10.094875112213014,0
0.0,0.0,0.0,0.02948083739364214,0.1754066840097022,193.38093518576554,0.5353167620485786,0.537599089537415,0.21344428234727494,0.714977677037167,1532.050217642777,3.364397831111578,5.611425725791522,1
0.0,14.13111640885711,0.0,0.015618465956091265,0.6028819050989129,106.20115278836693,0.573567096729814,0.6057260594992571,0.4488805665812462,0.7693068988459126,105.06914289990908,2.2655464015138205,3.139922443259642,0
0.0,0.0,0.0,0.0185198681868536,0.24543604894473767,220.00038803833044,0.5082500495748421,0.5775336330413444,0.2569521855821955,0.09774488713847429,27.596263966841832,0.7292834765916618,0.854624627696978,1
0.0,0.0,0.0,0.01515340793144684,0.22780287014770242,289.68776879392726,0.5005075834323235,0.5954625286404954,0.24265163217340333,1.5741849967253367,2791.7841165483756,2.695564714267429,7.06153382754114,1
0.0,30.383530568916285,0.0,0.014910338117395113,0.569029702068351,117.86298060131904,0.564871270542189,0.6087392149255478,0.4335767278309392,0.6778253142712147,146.38564717900425,1.7565384167989313,2.58074937824915,0
0.31975532414891106,58.41457345109461,0.4782168787715513,0.011067484551108092,0.8864076229489274,101.93361889000202,0.4414460482750778,0.6137258151672869,0.4752106207144869,1.1363035773441847,69.29400955979952,1.386903020515299,2.592500607419283,0
0.0,1729.2939150759494,33.36135119350163,0.004557871536867992,3.775412781828661,58.11301707590978,0.7257739490996821,0.7478804085262342,0.9341168057224287,2.1792611953982846,1367.1039823355545,27.36809415113362,30.91445932886746,0
0.029660283540081878,16.443281353776342,0.8459051835193776,0.012528655009259228,0.9034926350397534,88.34272483019303,0.4621671226042799,0.6061604819204721,0.48925127149386727,0.7984192559779633,14.659189090357359,1.3217035847856646,2.1347820298539855,0
0.0,0.0,0.0,0.016981875324675596,0.583921017795103,100.84633019474983,0.5822357266304401,0.5990761141829501,0.4453117571557717,0.08404596974716938,4752.137841078455,1.1183458621883098,5.954529673013933,1
0.0,0.0,0.0,0.017175686367127036,0.2705605097563411,215.1895612058423,0.5035468650767944,0.5839248147422739,0.2714375324055168,0.14058546604752475,5.9184599185699085,1.198246014929396,1.3447499408954908,1
3.044499432988175,5859.034458265003,24.311491200086497,0.0005434001952886448,8.482557635021958,216.9468007584492,0.2468214690722732,0.8495296317090567,0.8676699342292421,3.1783591495098333,4718.441520854628,20.16584242905347,28.062643099417933,0
0.0,59.03235595392857,0.0,0.014499687126723063,0.5926702963261836,116.36652421169818,0.5789853049676094,0.6138328798377437,0.44726255450844526,0.8438420173132624,2620.378959545418,5.239163470976338,8.703384447835019,0
0.0,0.0,0.5518084906419514,0.016539942741830974,0.6946528911814701,87.03581835926154,0.5708717328434874,0.5997205761219871,0.47808353995498315,0.4024890626253237,52.65799482619116,1.2904677160997036,1.7456147735512184,0
0.0,0.0,0.0,0.045409303190625444,0.20201886119317913,109.00913458228968,0.5284990529920458,0.49466550993614894,0.23250841406444195,0.3783013552636838,5002.297873873725,1.545753886599459,6.926353115736868,1
1.6596296770432293,1711.773173495013,12.685716137649212,0.0021884569262225154,3.6537932645311564,125.05985232493671,0.345740737354055,0.747115365412399,0.7446310346801494,1.7612300866354644,1418.074855260961,10.912550582742341,14.091855524638767,0
0.0,0.0,0.0,0.020203076086867697,0.09862487523541787,501.8747686195957,0.5156561577101224,0.5705175325107253,0.1367449440991415,0.02746733980690763,8312.409527598536,11.08404903898837,19.423925906393812,1
0.0,0.0,0.0,0.025623482381728534,0.13760637065285264,283.6108295581612,0.5179353237331294,0.5479613616588338,0.17601112251665166,0.22785591681938033,144.48871343446052,2.709862801340288,3.082207431594129,1
0.0,62.08578150290714,0.0,0.014201384141562294,0.5706784587710468,123.38935520372038,0.5701711512738871,0.6143603246321778,0.436124936096678,0.0024807156570769706,1177.0127221305381,5.580570804411835,6.76006424219945,0
0.0,0.0,0.0,0.015890773264472597,0.17017706835981408,369.78859851251656,0.5157851216344742,0.5937739321968796,0.20384540204648816,0.3292811201088064,4693.783434065523,8.781625657272773,13.804690211447102,1
0.13857735497623125,16004.088615499211,4.451285486080607,0.0003854452549814975,1.4857186085183756,1746.2266792785963,0.45438733178741203,0.942034844113558,0.5968537781369979,0.6084371055098341,12020.274635229754,0.8343145065845441,13.463026247324132,0
0.13341973014209074,163.56592275241474,0.15933503796367088,0.009594495500696272,0.8103776295749411,128.614596504227,0.45475573356127924,0.6304338839852442,0.46237269735596276,1.4478143317190453,8540.686080263022,13.431042546427786,23.419542958409853,0
0.0,0.0,0.3407720154767615,0.016827030716400168,0.6612341269443758,89.87463024716305,0.576926768621365,0.5990761141829501,0.4697564700392793,0.08817046156925024,3559.472387391008,3.799044088218495,7.446686937178754,0
5.3999097281993516,3056.7007027246377,12.923022308272667,0.000309300771540494,16.29230480025167,198.4431220977648,0.07857787655718917,0.7931788587527889,0.7478407149711537,4.663625375379726,2513.8871919868334,11.682579742023147,18.860092309389707,0
0.0,0.0,0.0,0.016715422882941304,0.6181914186614954,96.77418376209275,0.573100214323375,0.5990761141829501,0.45400548350688746,1.243537936051279,658.972181473785,0.06076773718888351,1.9632778547139476,1
0.0,5.784396764498467,0.0,0.016082314271229605,0.5532207836533782,112.3965076373313,0.5810131170238046,0.6041414416693865,0.4335767278309392,0.4709110892705173,97.11634300939653,0.9791492071711003,1.5471766394510142,0
4.369854890040209,2943.3663239502584,5.524232037844564,0.0006186228559317057,4.94061510083138,327.18453796757467,0.15215322213998506,0.7900384413100571,0.6217091449471167,4.273450050839214,2304.84663114497,4.921436864091499,11.499733546075683,0
3.6367680534570104,11386.220892414578,10.34874371243616,0.00024088665120882365,5.360633940374264,774.4099674016919,0.20451656761021356,0.910198077044956,0.710649789241856,3.3290230440788067,9240.007842004603,10.482463917634059,23.051494803717468,0
0.0,1.096006944399221,0.36239421560777085,0.016221483677877215,0.6597010384342162,93.44630278012906,0.5806086224228216,0.603239868040104,0.4706222829687617,0.9213843869448421,9.124879922634477,0.8695034099661063,1.800012676833583,0
0.0,0.0,0.0,0.03268707468841188,0.19013313080651228,160.90360874627962,0.5413833940009688,0.5287143341683995,0.22697961746115114,1.5216002718493078,5808.067357148741,2.168554237511833,9.498221866509882,1
0.0,0.0,0.0,0.048834990676092586,0.19457916945841033,105.23789787689681,0.5037567773154387,0.48303532002636546,0.2197083686013278,0.21655687558827008,1456.8334998125686,4.1256954118738,5.799085787274639,1
0.0,28416.45034560435,19.33055669300796,0.0003270820738638111,2.5724697549184476,1188.4828416372168,0.6755751820105192,0.9964317069222056,0.8220129129043902,2.0145208971802333,22787.070801402635,17.094847399909717,41.896439098492586,0
0.0,106.8627825469257,0.19237758279965256,0.010710946093645231,0.7988180343786832,116.8756809369078,0.4642910400579011,0.6217827023903901,0.46373346223373185,0.4901961271297699,4432.251947784448,4.420390538893708,9.342838613807926,0
0.0,0.0,0.0,0.015982761412637558,0.22898270636696183,273.24056729489047,0.5199114249733837,0.59398649519232,0.2494631597292328,0.01259077489447158,757.9415728773856,5.146715314880289,5.917247662652146,1
0.0,880.5489883486773,29.78793535457904,0.005930923534358446,4.248684224055915,39.6847049010701,0.5848521779473456,0.7014230699904241,0.9099108580919776,1.8606476721147427,104.01496875134899,21.21626136575924,23.180924006625332,0
0.0,0.0,0.0,0.014508489205100603,0.30106380165714053,228.9385866167965,0.4974339166397699,0.5990761141829501,0.2874783621746198,0.9708649268549925,359.10643143290747,3.432625692736207,4.762597051024107,1
4.72480577365555,16806.04718700814,21.30552979868039,0.00010257652756052427,14.818386962908717,657.8862566755844,0.12679958759603216,0.9466371431310231,0.8411078077528676,4.080525630133268,13583.852607869005,18.758110589340802,36.422488827343074,0
0.0,3131.992470265124,28.150171465347526,0.0017943389091989647,5.086702030087557,109.56179712373176,0.4655018149363368,0.7952103111650012,0.8979969959921587,0.8848519763870719,2470.5755431408506,23.012848283511087,26.36827580303901,0
2.2410023659023874,10480.157636587965,42.11737263540333,0.00038788128319013787,11.063016611036424,233.03840578112423,0.30421411672125803,0.9025073995469469,0.9852022066070213,2.46125832866644,8471.495581099178,34.83528197864423,45.768035888409855,0
0.0,0.0,0.0,0.01506503799844633,0.16750350834798788,396.2829993005762,0.516515589594234,0.5990761141829501,0.20182991783102686,0.13894465011090418,22.868649749412384,0.6483665856686158,0.8101798855289324,1
0.0,0.0,0.0,0.022333940709099668,0.11872059223066211,377.1447239060564,0.5325051676380841,0.5639287639236812,0.16123943383555234,0.7673914273789979,4627.015390727506,12.602066242199633,17.996473060306137,1
0.0,145.71528794515518,0.0,0.010221223057582862,0.6894067001616428,141.91276838505965,0.4714285714285714,0.6277926997123137,0.43588230682504825,1.1249021796319205,4067.7980760773007,7.288317807685417,12.48101806339464,0
0.0,28357.02231031861,33.7369001295628,0.0004635898131059338,2.895605760775395,744.9491691088276,0.9555586842927112,0.9962321521745131,0.9365319254364449,4.990897392624449,22778.106464888704,28.304381172255972,56.07338502976913,0
0.0,0.0,0.0,0.019655961810451508,0.21517039394248025,236.44102393072683,0.49675831895154937,0.5695616036662458,0.23268092417901728,1.2814908025875384,1799.587482168396,2.288764778647025,5.36984306340296,1
0.0,0.0,0.0,0.11709992517225723,0.10055777971092993,84.9233353165938,0.5165748278294091,0.4015246461881078,0.13900006906600343,0.2666468849910464,1955.7560709975955,8.884807816537423,11.107210772526065,1
0.0,0.0,0.0,0.022329985707522784,0.11398313894672074,392.8894400442521,0.5184973386263649,0.5613678467092746,0.15333688706789012,0.4554748814229699,141.82521299591434,2.7866536866706935,3.383953781089578,1
0.0,29188.566006618585,2.8503623944513796,0.00043063397292780346,0.6140336357879719,3781.8078622452563,0.9132075093135805,0.9989877720979298,0.5545664051221495,2.9017109927045865,19625.585778958164,4.179173392159886,26.706470163822637,0
0.0,0.0,0.0,0.03397655666616528,0.11987896255168648,245.51447212109494,0.5161181276279799,0.5203628573566674,0.1586811011658089,0.8854474207563321,850.0119182881632,3.876681261837035,5.61214060088153,1
0.0,0.0,0.0,0.07417645481767018,0.3061698289451248,44.03229072312204,0.52610473250647,0.44700141386186404,0.3001704922388176,0.11824872419562293,3774.685532105727,7.519275520653853,11.412209776955203,1
0.0,0.0,0.0,0.024761612667890412,0.16521398658096975,244.44088603972816,0.5302153965925646,0.5535342003930048,0.20356439688358927,0.5700375762891525,1564.0118487286045,4.211404165388072,6.345453590405829,1
4.602360397909064,22674.928464543325,12.289412967558661,8.188329922624625e-05,9.111004975603986,1340.411451077987,0.1355456858636383,0.9749619855182394,0.7391788541903751,3.9374836369484285,18178.448050438248,11.137766033239846,33.25369772062652,0
